# time, contact angles, width, height
0.000000000000000000e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.000000000000000083e-02,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
8.000000000000000167e-02,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.199999999999999956e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.600000000000000033e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
2.000000000000000111e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
2.399999999999999911e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
2.800000000000000266e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
3.200000000000000067e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
3.599999999999999867e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.000000000000000222e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
4.400000000000000022e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
4.799999999999999822e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.200000000000000178e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.600000000000000533e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
5.999999999999999778e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.400000000000000133e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
6.800000000000000488e-01,4.899714838286750052e+01,3.950000000000000000e+02,1.800000000000000000e+02
7.199999999999999734e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
7.600000000000000089e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
8.000000000000000444e-01,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
8.399999999999999689e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
8.800000000000000044e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
9.200000000000000400e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
9.599999999999999645e-01,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.000000000000000000e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.040000000000000036e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.080000000000000071e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.120000000000000107e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.159999999999999920e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.199999999999999956e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.239999999999999991e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.280000000000000027e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.320000000000000062e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.360000000000000098e+00,4.877912702371184395e+01,3.970000000000000000e+02,1.800000000000000000e+02
1.399999999999999911e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.439999999999999947e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.479999999999999982e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.520000000000000018e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.560000000000000053e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.600000000000000089e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.639999999999999902e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.679999999999999938e+00,4.877912702371184395e+01,3.970000000000000000e+02,1.800000000000000000e+02
1.719999999999999973e+00,4.877912702371184395e+01,3.970000000000000000e+02,1.800000000000000000e+02
1.760000000000000009e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.800000000000000044e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
1.840000000000000080e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.879999999999999893e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.919999999999999929e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
1.959999999999999964e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
2.000000000000000000e+00,4.901832478414662830e+01,3.970000000000000000e+02,1.810000000000000000e+02
2.040000000000000036e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
2.080000000000000071e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
2.120000000000000107e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
2.160000000000000142e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
2.200000000000000178e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
2.240000000000000213e+00,4.875669790936887438e+01,3.950000000000000000e+02,1.790000000000000000e+02
2.279999999999999805e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
2.319999999999999840e+00,4.888790956083307293e+01,3.960000000000000000e+02,1.800000000000000000e+02
2.359999999999999876e+00,4.869350370940984618e+01,4.000000000000000000e+02,1.810000000000000000e+02
2.399999999999999911e+00,4.858612661924574638e+01,4.010000000000000000e+02,1.810000000000000000e+02
2.439999999999999947e+00,4.884505557665801234e+01,4.030000000000000000e+02,1.830000000000000000e+02
2.479999999999999982e+00,4.886659020126021602e+01,4.050000000000000000e+02,1.840000000000000000e+02
2.520000000000000018e+00,4.867664217663070758e+01,4.090000000000000000e+02,1.850000000000000000e+02
2.560000000000000053e+00,4.892991526240692934e+01,4.110000000000000000e+02,1.870000000000000000e+02
2.600000000000000089e+00,4.884619439739504543e+01,4.140000000000000000e+02,1.880000000000000000e+02
2.640000000000000124e+00,4.866050463667824744e+01,4.180000000000000000e+02,1.890000000000000000e+02
2.680000000000000160e+00,4.868217987338501729e+01,4.200000000000000000e+02,1.900000000000000000e+02
2.720000000000000195e+00,4.880585332063257198e+01,4.210000000000000000e+02,1.910000000000000000e+02
2.759999999999999787e+00,4.872490603062436776e+01,4.240000000000000000e+02,1.920000000000000000e+02
2.799999999999999822e+00,4.854451970143798434e+01,4.280000000000000000e+02,1.930000000000000000e+02
2.839999999999999858e+00,4.878747877232633812e+01,4.300000000000000000e+02,1.950000000000000000e+02
2.879999999999999893e+00,4.858777520517013215e+01,4.320000000000000000e+02,1.950000000000000000e+02
2.919999999999999929e+00,4.870833038845506735e+01,4.330000000000000000e+02,1.960000000000000000e+02
2.959999999999999964e+00,4.865115047825221950e+01,4.380000000000000000e+02,1.980000000000000000e+02
3.000000000000000000e+00,4.855313537948180169e+01,4.390000000000000000e+02,1.980000000000000000e+02
3.040000000000000036e+00,4.857428308692591656e+01,4.410000000000000000e+02,1.990000000000000000e+02
3.080000000000000071e+00,4.882969200833495194e+01,4.450000000000000000e+02,2.020000000000000000e+02
3.120000000000000107e+00,4.854054651861893177e+01,4.480000000000000000e+02,2.020000000000000000e+02
3.160000000000000142e+00,4.877274220360278179e+01,4.500000000000000000e+02,2.040000000000000000e+02
3.200000000000000178e+00,4.879236884674785557e+01,4.520000000000000000e+02,2.050000000000000000e+02
3.240000000000000213e+00,4.860233557395953596e+01,4.540000000000000000e+02,2.050000000000000000e+02
3.279999999999999805e+00,4.864261267429240121e+01,4.580000000000000000e+02,2.070000000000000000e+02
3.319999999999999840e+00,4.886913944486233419e+01,4.600000000000000000e+02,2.090000000000000000e+02
3.359999999999999876e+00,4.868217987338501729e+01,4.620000000000000000e+02,2.090000000000000000e+02
3.399999999999999911e+00,4.872105576656338144e+01,4.660000000000000000e+02,2.110000000000000000e+02
3.439999999999999947e+00,4.874024010774763838e+01,4.680000000000000000e+02,2.120000000000000000e+02
3.479999999999999982e+00,4.844533090909515494e+01,4.690000000000000000e+02,2.110000000000000000e+02
3.520000000000000018e+00,4.877811250817406119e+01,4.720000000000000000e+02,2.140000000000000000e+02
